id,title,budget,genres,popularity,vote_average,vote_count,release_date_year,release_date_month,release_date_day,release_date_dayofweek,release_date_quarter,runtime_year,runtime_month,runtime_day,runtime_dayofweek,runtime_quarter,original_language_es,original_language_fr,original_language_ja
84,83,5000000,7,84,7.0,500,2016,12,31,5,4,1970,1,1,3,1,False,True,False
54,50,5000000,7,54,7.0,1500,2014,6,30,0,2,1970,1,1,3,1,False,False,False
71,69,2000000,0,71,5.5,1200,2015,11,30,0,4,1970,1,1,3,1,True,False,False
46,41,7000000,9,96,8.0,700,2013,10,31,3,4,1970,1,1,3,1,False,False,False
45,40,6000000,2,95,7.5,600,2013,9,30,0,3,1970,1,1,3,1,False,False,False
40,35,1000000,8,90,5.0,100,2013,4,30,1,2,1970,1,1,3,1,False,False,False
23,16,4000000,6,73,6.5,400,2011,11,30,2,4,1970,1,1,3,1,False,False,False
81,80,2000000,0,81,5.5,200,2016,9,30,4,3,1970,1,1,3,1,False,True,False
11,3,2000000,0,61,5.5,1200,2010,11,30,1,4,1970,1,1,3,1,False,False,False
1,0,2000000,0,51,5.5,200,2010,1,31,6,1,1970,1,1,3,1,False,False,False
19,11,10000000,1,69,9.5,2000,2011,7,31,6,3,1970,1,1,3,1,False,False,False
31,25,2000000,0,81,5.5,1200,2012,7,31,1,3,1970,1,1,3,1,False,False,False
74,72,5000000,7,74,7.0,1500,2016,2,29,0,1,1970,1,1,3,1,True,False,False
34,28,5000000,7,84,7.0,1500,2012,10,31,2,4,1970,1,1,3,1,False,False,False
91,91,2000000,0,91,5.5,1200,2017,7,31,0,3,1970,1,1,3,1,False,False,True
5,45,6000000,2,55,7.5,600,2010,5,31,0,2,1970,1,1,3,1,False,False,False
77,75,8000000,5,77,8.5,1800,2016,5,31,1,2,1970,1,1,3,1,True,False,False
78,76,9000000,4,78,9.0,1900,2016,6,30,3,2,1970,1,1,3,1,True,False,False
13,5,4000000,6,63,6.5,1400,2011,1,31,0,1,1970,1,1,3,1,False,False,False
32,26,3000000,3,82,6.0,1300,2012,8,31,4,3,1970,1,1,3,1,False,False,False
